Actual Temperature,Actual Voltage,Predicted Temperature,Predicted Voltage
299.2470301626392,0.6490569573760095,295.4983,0.6440091
304.69941259429703,0.6725358224092516,303.87433,0.6612102
325.57677916618815,0.7180815609219972,323.05322,0.7195182
326.7455149458041,0.7225283611749055,321.8239,0.7196638
303.9561126474251,0.6476132732165748,305.62375,0.6632553
319.3535299586562,0.7070422766941687,319.2163,0.7093923
318.9237111660641,0.702629802540474,322.7707,0.71906763
317.18664597711347,0.6735026807950688,313.52454,0.6869211
338.2127176947595,0.7074468746527874,336.86218,0.7478094
318.3015841925379,0.6877155907304062,319.46582,0.7032092
335.50192975737,0.6846963831732829,332.57217,0.72321254
299.9888679082879,0.7309282236342598,303.39874,0.6805004
321.9180406443901,0.7539612220035042,326.46353,0.7284178
339.4462865637917,0.7633589132862886,339.9958,0.763376
300.66299503497544,0.6945914525561427,303.95273,0.66213614
317.89533012185973,0.7584499981844542,318.22385,0.71109366
326.544758962143,0.6919180797475342,323.24945,0.71073246
301.08647449023726,0.7129351192488516,300.07364,0.67048734
335.4059363546842,0.7513180897767736,335.21335,0.7465568
294.73977486777903,0.5733238523977467,296.80112,0.64800775
346.7849305344631,0.6869534942671339,343.69827,0.7463143
318.09328965308816,0.6648062506246746,316.81915,0.6912613
310.1673851819286,0.7080021709652798,312.458,0.6969006
297.0084204297584,0.6051393444787961,298.3037,0.6440403
315.9557985840719,0.690993629344659,311.4611,0.68424547
329.5882417634463,0.6830703430762621,328.2324,0.7253247
295.669236748543,0.6798472309294231,293.4607,0.6492113
308.3761457100649,0.6834415344515026,305.12766,0.6708151
340.16105496636266,0.654099335694665,337.74124,0.7345988
328.77086153589966,0.6828213364777842,327.6253,0.718257
302.3823807114574,0.6432104737373093,302.4832,0.6566324
299.65458774758537,0.7514319537090428,302.4003,0.67945206
344.269101572054,0.7728391113568199,345.61792,0.7719623
307.22121328045904,0.6302137660582519,307.49298,0.66700554
300.7700101339178,0.6160843176037687,298.76447,0.6465341
349.99784111255616,0.6824302639810993,346.16956,0.75953424
308.55150966667435,0.7512347212525178,311.51285,0.696674
297.4844112685618,0.6467281075253272,297.1778,0.6510868
317.7054577851768,0.6766072630686994,318.1194,0.7059222
316.0607066119089,0.7191807938400254,317.71393,0.71004725
345.6081485498199,0.7992316983187232,346.77075,0.77965254
298.0522968485783,0.6732398650734073,301.8894,0.6617936
295.4681843677584,0.7046673693645188,295.60678,0.65487236
295.5787202544008,0.5994055700883512,295.07016,0.6456243
344.2572479493342,0.7102703447107074,346.35867,0.7593048
316.9621506776646,0.7422098236081726,316.099,0.70742625
299.0363916893135,0.7127976941443697,296.14685,0.6542911
325.6298059027574,0.7061818569936342,328.05905,0.7336792
322.2574013390499,0.7342814840708004,323.9476,0.7235719
301.90440486493395,0.636245586711444,301.61264,0.6531557
326.1822883655823,0.6839912954281582,330.76636,0.72695845
310.41387405901673,0.743086593362655,312.44196,0.69671583
304.3022460638522,0.6599674571010743,300.68457,0.66026527
320.6240366539417,0.7514270852810762,318.38718,0.7147599
307.4989556909833,0.6779930733407771,307.41333,0.67882067
303.3283953056728,0.6383866773664046,306.45053,0.66490364
342.78334449798047,0.8048139235114012,345.81808,0.77875525
299.34575459440504,0.6416736579390171,300.4299,0.6486995
306.83539863708995,0.7043452567920098,301.86966,0.67428523
313.1683027909895,0.6256238617468924,311.90817,0.6776432
306.41829861800136,0.6957019732871301,305.05496,0.6709434
302.6426385546662,0.6691859883744175,306.84418,0.66738874
336.26876582327526,0.7710136882628897,332.136,0.74942696
309.7409695234149,0.6497333408250947,307.40005,0.6741286
296.7507774619603,0.6433638200186023,293.3745,0.63183916
322.4537097474017,0.7097873817298388,322.7103,0.7194894
297.52930983418463,0.6532861561885364,294.56915,0.645201
311.4511764464557,0.7388566207597145,315.47046,0.7069195
342.909605736337,0.7172454279012247,342.5316,0.75369966
312.1496717063732,0.6856757033852452,316.9169,0.6934831
327.950538457295,0.701443520102774,324.89832,0.7143338
320.8775321605179,0.737790263994173,321.82135,0.7179018
298.26349074667854,0.69345911512374,300.56238,0.6604479
328.9441758674501,0.6486603847376601,333.06702,0.72257036
341.3620998160284,0.8022336457820973,343.34854,0.77359706
295.5927484427206,0.7133526571967621,300.07086,0.6622791
335.2208053477875,0.7528721149365344,337.4848,0.7479881
331.4126768911387,0.6885594071184444,332.49573,0.73048973
341.99963449982874,0.7447453290370116,344.92914,0.76981825
296.24551592800805,0.6567760073656982,298.75104,0.6542364
308.3417227638007,0.7395371154408402,304.22913,0.6777976
331.65748923358245,0.7394996658674189,333.72394,0.7461874
291.321078733199,0.6639051822825972,291.34308,0.6335889
334.0445406638293,0.7510836930207361,329.91254,0.7378652
341.4787147400673,0.7174060125201238,339.96002,0.74783194
317.19824314260546,0.7113336476960048,319.29895,0.7114739
316.05979420559913,0.7122067529232424,316.35388,0.70612776
306.708137724162,0.6592502956676373,305.3834,0.67269266
290.30311220030524,0.5992973249172218,293.77628,0.6386484
301.1782109999814,0.6791033814685771,297.2506,0.65955544
348.7918471053423,0.7201763365565642,346.16592,0.7640139
342.0371646272814,0.7163980218064567,345.13382,0.7612638
305.9902783249353,0.754614719862524,304.94,0.68131286
347.82493142726275,0.7927295084890728,345.62613,0.77052927
312.0627569571972,0.6755029091844118,312.5475,0.67931616
307.8551224850708,0.6306788100242431,311.42297,0.69050646
299.1684581269932,0.6545569287088884,304.0022,0.661174
344.09666417064045,0.7700323813465686,340.04132,0.755998
349.21954946401155,0.7736547710445647,349.22717,0.782066
309.6446842431609,0.7788510213197642,313.3601,0.7018452
332.2058254015056,0.7142003181869143,330.75885,0.7385875
310.1182045885733,0.7404237762577517,305.90814,0.687508
296.2994443583273,0.6644482026117351,295.27914,0.6467186
313.56153841293946,0.6621502399847401,316.0958,0.68991613
323.09419764567053,0.6268612168106596,319.4248,0.6961404
297.38100555058963,0.6776763132266558,296.3042,0.6544076
339.0963664873857,0.7349807531744498,335.81253,0.73519516
319.8417870135973,0.7251120024718131,316.17065,0.7046649
304.0629771502744,0.6846500687188227,307.69672,0.66879463
325.5655747125766,0.7240949766228106,326.22083,0.7300088
337.5955583632641,0.7378831603819557,341.67148,0.7555238
309.65746094311856,0.7323918187874597,306.78806,0.67613184
332.08857946403566,0.7588480436727094,334.0525,0.7396738
315.6715507988412,0.7043655546679785,316.30658,0.7021537
347.84307013073607,0.7794629363305724,348.466,0.78081787
336.2564051961639,0.7379180547317262,336.1564,0.74706644
311.3810541513213,0.7251840730997873,309.106,0.6935852
291.06487754370573,0.6779005682264926,293.1013,0.64341867
329.4511937228257,0.7862291977416518,329.5167,0.7388955
301.8723295150911,0.644021139281274,302.98596,0.6761855
297.312750538948,0.7206478186870464,301.83783,0.6743232
345.9065870838076,0.7897275381416479,344.95508,0.7736667
349.99693821289503,0.796865038235107,347.75092,0.7681288
306.1933292338631,0.702675364692286,304.80063,0.66806
308.10611312995627,0.7438602692943299,308.58484,0.6902651
299.89933635429014,0.6266302229911648,304.0554,0.6623596
317.4610865557774,0.6717782466172537,316.33084,0.69583577
341.95062559014485,0.723425039328098,346.07904,0.7553365
332.09035712749267,0.6739537578718202,334.73306,0.7333934
340.7798934845953,0.7499282422213608,343.22437,0.76045847
303.7088993404148,0.6872377302555165,306.71384,0.6735126
333.8273640445088,0.7256314858867543,334.73276,0.7366911
345.1115977037636,0.7677871372358244,342.43488,0.75657314
306.88496685286344,0.6810727215306102,311.84995,0.6902415
331.4392126154711,0.7610751431306488,329.485,0.72981524
314.0394447013913,0.6484468988283798,311.32166,0.6827582
307.41359870953534,0.6597587919603967,308.21426,0.6696136
348.17740812526097,0.7661925711657128,346.33023,0.7696618
310.91799379809754,0.6381921885751419,306.9636,0.67184484
296.47098087564126,0.7457698443636026,297.03314,0.65989345
313.3153525772201,0.6699439508334131,311.719,0.6769367
316.8606974575989,0.7377544686563697,320.9055,0.71122587
335.1326495299543,0.724549328049559,339.39496,0.75321066
346.99485601682017,0.811027637658582,347.15704,0.78589636
339.0234190276528,0.7714431093975509,341.1222,0.76318353
345.85647867530633,0.7349270042996702,345.89932,0.76799446
318.50360779849586,0.7023351429789627,316.55328,0.69420403
333.158994094186,0.6545740764782794,336.714,0.7305985
308.5429751007441,0.6531545094735636,306.81805,0.6689711
294.1752265111411,0.7083136323584268,294.9653,0.65278125
311.92841151955963,0.713237340812467,315.9823,0.7068046
331.87491369969786,0.7494806345572705,330.71634,0.7371106
306.4773266148826,0.7287562661744322,303.0218,0.6670836
341.68435373849127,0.7331565252231471,337.12122,0.74870825
337.4463709989741,0.7380654813748381,339.85696,0.75577855
301.6425529510762,0.6453109533528657,297.04816,0.6414634
309.8502057494484,0.6603376800831188,314.58344,0.68972206
339.5181570529455,0.7207149725527158,344.54404,0.7581862
304.636267370678,0.7381165264945628,303.59705,0.6819468
309.89612874002785,0.6534900920205038,307.65958,0.66738504
310.5840159453852,0.7132997115787357,313.60962,0.6966818
338.062521669546,0.7676853092348197,340.60233,0.7517064
292.221815936301,0.6159770705214576,296.43015,0.6434686
294.42721898728485,0.6429106315410961,293.02023,0.6386908
324.7070928897763,0.7243388952982446,329.07785,0.7172674
313.826719459764,0.6626968625663516,314.86688,0.68270427
327.97311917664246,0.7450026380908713,328.68552,0.731134
305.98767657076297,0.6475022150099847,307.48596,0.6674874
344.57496064889364,0.7279237375595994,342.73035,0.7444611
335.65651323046734,0.7509143292375601,334.79034,0.7374463
294.06477323302374,0.6515606160618284,297.4901,0.64922273
337.034328637102,0.7413960834023862,338.71448,0.74994266
348.1749423387351,0.7468610177717351,348.39276,0.77595735
346.54613723524835,0.7177225854438479,345.0483,0.7517551
334.1290278815269,0.76848468961426,329.14667,0.73714
297.41562520887294,0.6910454558350244,295.14728,0.6500638
324.5646059504272,0.7490469879396767,323.58307,0.7182541
307.0539637304293,0.7173873931549184,307.37274,0.68530375
348.2127766181748,0.6772915540471656,345.224,0.7491261
333.0491435216966,0.6775489658350369,336.13077,0.72777253
326.6459353872452,0.7259986405612567,329.7966,0.72846913
331.7052825562836,0.7168985028614365,333.93723,0.7399908
316.27874774658085,0.7534695620302948,318.25735,0.715721
312.3642050862564,0.6579227036214729,312.0058,0.6850413
346.14797476639785,0.7380158917146192,347.05673,0.7696084
309.9156280875612,0.738374018168965,312.81317,0.7007578
292.4861679039632,0.6834692974319236,295.64557,0.6544853
314.05040924926743,0.6690633327259573,317.65427,0.69207793
337.4204211573003,0.6443729927286238,338.26086,0.7367004
328.9081014829352,0.7163030982259647,330.88428,0.73016995
347.73024652867247,0.7532665139782432,346.57968,0.76739967
296.3721120571483,0.7080727502000805,296.72006,0.6589872
344.692778133763,0.7326876937789267,345.78967,0.77250785
312.1309516348437,0.6676476794108376,316.14172,0.6872267
318.44015512531473,0.6332775436591441,314.0659,0.68107617
315.7089292693541,0.7257901463699991,316.88297,0.7078299
296.98713686554646,0.6629146841366443,296.02997,0.64628166
304.86778734351134,0.6942334430829206,309.3846,0.6866468
334.53629415378754,0.7594093574837404,330.80038,0.74383616
291.3804525107417,0.6984487137649686,294.33182,0.65954036
298.03326646317646,0.6915641760199761,295.85593,0.6558016
291.512610127481,0.7105087265155692,295.19174,0.65738076
341.44328343941294,0.7898176483009027,345.30862,0.7758574
327.0394896669068,0.6658236500911011,329.28006,0.7160644
300.1957197271136,0.734454071863043,305.04828,0.681278
336.1263333832252,0.71834791398777,337.37494,0.74573696
348.0080358470932,0.6702710260931748,345.8291,0.75046223
346.07362247180106,0.7362551368888255,347.3071,0.774863
345.29285286872994,0.6559966369491639,346.71646,0.76020384
290.4686129243446,0.6338749529346036,294.12192,0.63746256
325.3408093391168,0.7060476570012969,324.57187,0.7176551
305.3979569983418,0.6576025100272859,309.1866,0.6764239
323.8788328585915,0.753597019752823,319.0441,0.71320844
309.0818173496333,0.6377097947852339,312.60925,0.68626076
299.2199925663568,0.7046837998865563,297.35422,0.66036534
316.6696234015008,0.6837202680537058,318.97025,0.6948209
319.7057796305824,0.7267759340935943,315.83502,0.7043067
349.38593041085744,0.6826881889737374,348.7023,0.768816
292.5432730483124,0.6760669380238105,297.0754,0.6513079
308.0693119338366,0.6536576771598321,312.403,0.6794252
341.11363070529933,0.8143697334504408,342.06683,0.7688184
329.5817298875626,0.7529781541926613,325.88223,0.7120902
339.6009819107538,0.729005029343138,335.97256,0.7356617
329.6174551135867,0.7442283830210017,330.35742,0.7364291
335.572178548768,0.71881757305667,336.47235,0.736549
319.57530499982346,0.6362935795491546,318.68048,0.6932323
302.29266157385587,0.6740212060839148,298.02423,0.6534332
338.600231650232,0.7448490562686533,342.02563,0.7648616
324.06923927983814,0.6996583686303283,325.3974,0.7201816
298.3703116272098,0.7344437869451966,301.72495,0.6727491
338.293641612252,0.7238847605997614,337.36227,0.7511076
347.5151546217547,0.7754998294603901,346.76376,0.7750478
310.769832357708,0.6517388414060896,310.84558,0.67525643
307.6107351251866,0.7655149000028105,312.34515,0.70117664
294.906510692454,0.6875309829308054,294.29044,0.6486858
329.86947358696494,0.7361238091605784,332.7372,0.7314015
347.5376971097898,0.7480937343486227,346.58365,0.77499115
298.15956139949645,0.6982149777872925,296.97498,0.65686405
319.1095778791589,0.6971297944262242,318.16995,0.7020215
295.8942910791949,0.6991206770153687,295.90967,0.65317434
292.04659422258896,0.610983871697208,294.8259,0.640568
329.8700630400587,0.7702798275014052,331.0085,0.74470025
342.06123052060985,0.7596583737409343,337.9449,0.7534887
310.2542321675618,0.7038637217174543,312.0369,0.6967895
342.545910464606,0.6891085973279374,342.82004,0.7469302
297.02318594906194,0.6736172896532711,295.3191,0.6517953
304.2776409150485,0.7165592936057975,303.8457,0.6750712
344.0964036144032,0.7480753718176171,340.7752,0.75368583
320.5105936214402,0.6544645548652076,318.03027,0.69296825
326.4915430278214,0.6168128754013709,323.9195,0.7007452
292.28109395255046,0.6679451419868915,293.9209,0.65197194
297.70339460887334,0.6820873149664137,298.33105,0.6642127
293.3474487500512,0.7624681799981946,298.45734,0.67303
344.3000443969802,0.7420414882810041,345.90744,0.7705723
298.0876978322568,0.6644482110884908,298.04565,0.65333325
340.9803695965253,0.706384565860175,339.98114,0.75050396
311.0620819623472,0.6744517222439553,307.90436,0.66953033
338.0358497819468,0.6889219177236946,337.08636,0.7449656
311.90261284740484,0.7070759599952393,311.2869,0.69782895
306.0610423815726,0.6441780956686431,303.50995,0.66450894
295.61964207134343,0.6296902995691614,299.49472,0.6493221
306.842395434448,0.6020519483019428,308.71075,0.671414
318.2887830030368,0.6890940531231534,317.68036,0.70295393
339.05052793380776,0.7317413633781512,341.89383,0.76204425
317.15089728612185,0.6667585193315819,313.87787,0.6844905
348.28613449625703,0.7938578298790591,348.72952,0.7852801
322.49798065128937,0.6694585985225182,318.43713,0.696255
291.49673778868663,0.6962121591743295,292.75513,0.6422502
314.9220380114764,0.6961913907396134,316.05313,0.69353336
331.3339464431908,0.7777791012727565,328.5393,0.7290821
304.0574987749895,0.6749244037010182,305.79565,0.67094827
331.91779705088953,0.6344938570480793,337.2379,0.74872166
320.221838310891,0.6719040380650999,316.6819,0.6956046
291.54426653498695,0.6160130141592829,290.8102,0.63230014
336.4611769688124,0.7680455298730655,338.56192,0.75899327
323.6224222288445,0.6994175943963552,325.48956,0.7183219
294.9496101848656,0.6859875194114877,294.63412,0.64930516
318.5128420077364,0.6768547898334764,316.75797,0.6921164
307.2375729064848,0.708493441065593,306.44226,0.67876476
342.78089255527595,0.760724005061265,346.10193,0.7587549
307.09562316843494,0.7136366629375406,303.57877,0.67421484
346.50122425845194,0.7961716467618825,347.4019,0.78801745
322.7679649608268,0.6985457066597335,318.4052,0.71475184
309.41682257280326,0.7142835645198561,310.6166,0.6990953
338.8127010450546,0.7428725464526974,339.63895,0.75192416
